,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
3734,Conservative,0.022768951527451155,0.33800278702998493,0.034000978126313225,0.464337617057231,0.13770309509041762,0.0031865711686021926,19
3735,Scottish National Party (SNP),0.02106093734828629,0.6491561126015376,0.02771916830492931,0.20165645318898354,0.09987192694581441,0.0005354016104487571,19
3736,Labour,0.021782254656776065,0.5938032136988831,0.02895333310498384,0.23305575355064698,0.12053578682563718,0.001869658163072757,19
3737,Brexit Party/Reform UK,0.02236009140451154,0.7280491004569013,0.024720746443696567,0.11395196437016425,0.10987587423420551,0.001042223090520958,19
3738,Conservative,0.01940441980610895,0.286729825087389,0.026239707860268968,0.5573268540331138,0.10932172696662923,0.000977466246490161,19
3739,Conservative,0.021820733190857616,0.34627943841016606,0.030075857647590708,0.4688288049145852,0.1324286471216062,0.0005665187151941882,19
3740,Liberal Democrat,0.02689354526427262,0.46025115140347095,0.034948392222062766,0.3605452937168795,0.1168791332769816,0.0004824841163326876,19
3741,Liberal Democrat,0.02185661573140017,0.5709024005544776,0.02440300695859775,0.28348180536073964,0.09871047964043929,0.0006456917543456824,19
3742,Scottish National Party (SNP),0.021879885749298448,0.6122252034383311,0.02538162761917071,0.2299804145397631,0.11000497897024297,0.000527889683193605,19
3743,Conservative,0.020134432277710668,0.4941315767405012,0.03436542932440752,0.3265125609269662,0.12430839959920799,0.0005476011312064716,19
3744,Conservative,0.018347788416351138,0.23702662899172447,0.026624902901770546,0.6255585041148938,0.09078541516962074,0.0016567604056392424,19
3745,Labour,0.023589561019756,0.42245952906525674,0.03078152252635836,0.3817781426126008,0.14041161620959616,0.0009796285664320037,19
3746,Green Party,0.019246796582374916,0.08835917887857686,0.03483708704231644,0.7161784963325524,0.1394758863829289,0.0019025547812506277,19
3747,Labour,0.023966678156347662,0.46384040394176834,0.03018678213418717,0.3356066285263956,0.14585479650181826,0.0005447107394830719,19
3748,Labour,0.02094497669110975,0.5641803457544742,0.028133826895939917,0.28145547670391086,0.10485575625822578,0.00042961769633957354,19
3749,Conservative,0.021576825972252724,0.5982264030590436,0.029752437221902083,0.21348424029555096,0.13625942464537244,0.0007006688058782078,19
3750,Green Party,0.026230225976591134,0.6105532765262434,0.03307904653954681,0.19581834539050458,0.13156185392486924,0.002757251642244897,19
3751,Conservative,0.022861626123738123,0.6492588792069536,0.03255602121971418,0.15650470007735698,0.1386460945872683,0.00017267878496877924,19
3752,Conservative,0.021686043756757856,0.35637981619739356,0.0366736379531657,0.45483170522718386,0.1295817894628856,0.0008470074026135061,19
3753,Labour,0.02352172436113618,0.48827562700761445,0.025606560506557338,0.3489429011736259,0.11252015198102337,0.0011330349700425888,19
3754,Scottish National Party (SNP),0.023230072690417658,0.5100351501331645,0.030978077187262847,0.3066220273119542,0.12754868098644212,0.0015859916907585946,19
3755,Labour,0.022551536888088943,0.5821419578691561,0.030802226791991624,0.22858999202436386,0.13576531025825342,0.0001489761681459629,19
3756,Labour,0.02246366147509641,0.760027241399981,0.024850797549966844,0.08201745250888755,0.10995914298879536,0.0006817040772728561,19
3757,Conservative,0.022921721701932306,0.5388652647293637,0.03201189090175862,0.2633120911020516,0.14260370001869505,0.0002853315461986943,19
3758,Liberal Democrat,0.028191047032052285,0.39377624988441196,0.036565849546367685,0.36449526320383135,0.1760228615707448,0.0009487287625919096,19
3759,Liberal Democrat,0.0213444666273269,0.47232752833464675,0.025208711074272496,0.39520535271031676,0.08511858997686213,0.0007953512765749466,19
3760,Conservative,0.02339128074933242,0.5678860567232742,0.02991491322291394,0.2613856500197187,0.11633198570472958,0.001090113580031288,19
3761,Green Party,0.021646894806421086,0.4090422211281803,0.024080191249189243,0.1390480561383863,0.1156100472944292,0.2905725893833939,19
3762,Labour,0.02145971356895268,0.4324870530441742,0.02770592408812891,0.4102413087780709,0.10752567381669369,0.0005803267039794452,19
3763,Labour,0.021970960501285792,0.651763931493802,0.02379187671886008,0.0846534573321968,0.09593469547204003,0.12188507848181528,19
3764,Labour,0.022220268042012662,0.7612240752321535,0.02635183714429536,0.06530258927372518,0.1245482182211257,0.0003530120866874459,19
3765,Conservative,0.01795755774887215,0.07980381042275701,0.032694075383386284,0.7493166588095918,0.11834465933321703,0.0018832383021757256,19
3766,Labour,0.021043791438170523,0.22101198714749745,0.035827575265443216,0.5783823087676071,0.14158426818066422,0.0021500692006175474,19
3767,Conservative,0.021886504537285693,0.7762699678543714,0.02616455535453041,0.05733036820630716,0.11811240041098361,0.00023620363652177476,19
3768,Conservative,0.02230758678676595,0.2982308066731458,0.029351003054103382,0.5358788880298744,0.11311772183675502,0.0011139936193556462,19
3769,Labour,0.022723066510798917,0.7367419910999016,0.022634379585094257,0.12802028930672213,0.08964547021092699,0.00023480328655600688,19
3770,Labour,0.020845783905660827,0.23192325948519468,0.035529891810578175,0.5575288597400762,0.1537508736758799,0.00042133138261025245,19
3771,Conservative,0.025419794776172424,0.6782853439144281,0.025931532784084818,0.15536402200588392,0.11361060112734273,0.0013887053920878267,19
3772,Conservative,0.023178004244572014,0.27437542994869096,0.03138893046037227,0.5652174936523372,0.10368339778958462,0.002156743904442987,19
3773,Conservative,0.023271750467204828,0.7194792855368968,0.028787120598061523,0.09679539656861685,0.12958336965730452,0.0020830771719155235,19
3774,Conservative,0.019727448694477345,0.3976743571674668,0.026151493345648674,0.4384984439857894,0.11716146746091474,0.0007867893457030735,19
3775,Labour,0.022611587239981603,0.7050117874787203,0.027307913855601492,0.11476224528170494,0.12965227961035722,0.000654186533634499,19
3776,Conservative,0.02400118643427323,0.3618586506389307,0.037886906188927226,0.4340035538561753,0.14146547944155008,0.0007842234401434887,19
3777,Labour,0.022579832814405287,0.38356517557773634,0.027522920477357878,0.4374580822998499,0.1270066928497683,0.0018672959808823907,19
3778,Labour,0.020234947678546243,0.25308603393327606,0.03309451191218644,0.5770989611393748,0.11561387626451392,0.000871669072102492,19
3779,Conservative,0.02402045300541406,0.6232826819088588,0.023925658771061193,0.12057132820876573,0.10192732091449574,0.10627255719140442,19
3780,Labour,0.024336772969362114,0.474617711032602,0.03412247782493117,0.3044519495414731,0.16132559382514353,0.0011454948064880868,19
3781,Conservative,0.023693566316298452,0.544897936913017,0.03683412612836005,0.21672480796766538,0.17705801422081377,0.0007915484538453113,19
3782,Conservative,0.02441597176096309,0.6088937094285266,0.027884100938661983,0.23627364816322133,0.10200754389905242,0.0005250258095745292,19
3783,Conservative,0.01916196287455487,0.39903944581761247,0.02112949681512527,0.13465974905882877,0.08830778768926043,0.33770155774461813,19
3784,Conservative,0.022833131150257032,0.553030127835616,0.024212887551678018,0.09774768417296455,0.11174076893180625,0.19043540035767825,19
3785,Brexit Party/Reform UK,0.02461327408818487,0.6932312427940055,0.03217310319014709,0.09732828630061638,0.1513702961784672,0.0012837974485790321,19
3786,Labour,0.02126315939749454,0.14356558943064196,0.032357835635323615,0.6852480645512355,0.11652665604517061,0.0010386949401336892,19
3787,Conservative,0.019415741216471525,0.2745776855419868,0.030157741785530566,0.571743494800954,0.10267364622404,0.001431690431016879,19
3788,Labour,0.02142118806747176,0.5385892130638382,0.03530081977151459,0.27305464203091406,0.13138545842674518,0.00024867863951628884,19
3789,Labour,0.019374572942306573,0.2757258995324091,0.0279108109032534,0.27458937449962345,0.12735326667345617,0.2750460754489513,19
3790,Green Party,0.023269934877577714,0.7170134798414778,0.025453784703758062,0.12347358487434665,0.10923586343027811,0.001553352272561598,19
3791,Conservative,0.02408172500870405,0.6153226124688566,0.03559724698781922,0.19252564481444961,0.13200235245532338,0.000470418264847204,19
3792,Labour,0.022898288074581975,0.6197916488758002,0.03239053957889658,0.17489348165670704,0.1494017431753036,0.0006242986387105874,19
3793,Liberal Democrat,0.02348293859210512,0.3299774565963102,0.03840361271973643,0.4090955514628456,0.19862386134441887,0.00041657928458374707,19
3794,Conservative,0.02154733062908969,0.46893005780144237,0.031007504547556734,0.37594574744115,0.10187696238539219,0.0006923971953690545,19
3795,Liberal Democrat,0.021977908714318962,0.7921024591994125,0.0250129757592614,0.044345874538119744,0.11604884813839124,0.0005119336504963878,19
3796,Labour,0.02302580151301587,0.45278100989674613,0.02802785475601919,0.38075918439682005,0.11378382242194823,0.0016223270154505744,19
3797,Conservative,0.024127979863851345,0.3712864114165988,0.036347485279984326,0.4458565071523505,0.12154305043831219,0.0008385658489027419,19
3798,Labour,0.023453310362401076,0.19202970066993705,0.037017997459249656,0.5642170092299972,0.18204653242366806,0.0012354498547469314,19
3799,Conservative,0.019107562892423793,0.46479794539583313,0.02500503223275119,0.3767005941580402,0.1139571100965373,0.0004317552244145161,19
3800,Labour,0.02286849502856485,0.5875244740631304,0.024198345413409466,0.2526763632650409,0.11071908408369222,0.0020132381461623284,19
3801,Labour,0.02405790775429783,0.5929552313176091,0.03454980822262485,0.19465209409168968,0.15334428836941186,0.00044067024436676385,19
3802,Liberal Democrat,0.02208840121825674,0.47435937678999357,0.03280687932249932,0.34143196895989053,0.1283641509087701,0.0009492228005896717,19
3803,Labour,0.021592625014377035,0.4486904233631119,0.03147759918936137,0.37123508155795976,0.12642778639582253,0.0005764844793674361,19
3804,Conservative,0.022294434170687983,0.6014099570641037,0.03034778077670282,0.21681327728366184,0.12870039862359328,0.00043415208125018864,19
3805,Green Party,0.023268470941791304,0.4529260333946363,0.03059163161532107,0.3746438866985386,0.11693231237535888,0.0016376649743538151,19
3806,Conservative,0.022222560613265066,0.6548093337152131,0.02643279494886176,0.19259347165016846,0.1035972365459595,0.00034460252653219843,19
3807,Conservative,0.02492601228068024,0.6526382138521649,0.02467620424366564,0.2069764836677395,0.09010453067023314,0.0006785552855164876,19
3808,Labour,0.02226714822228119,0.5836082226546585,0.031655472231079035,0.2310260583389643,0.13067038967930478,0.0007727088737121084,19
3809,Liberal Democrat,0.021345415688638923,0.6952864658581925,0.02483768327427894,0.16016231865521968,0.09786509187608032,0.0005030246475894718,19
3810,Conservative,0.02471048982282767,0.5550870778785126,0.029631686305243734,0.25963712304739706,0.13060776837868984,0.00032585456732905227,19
3811,Labour,0.021930013088445097,0.6777340869209808,0.03042079093651652,0.15607704324646368,0.11328555411552468,0.0005525116920690294,19
3812,Liberal Democrat,0.02136242794241245,0.459534241621589,0.03428928820393034,0.307668950874548,0.17666272440361977,0.0004823669539003346,19
3813,Labour,0.0237196658178887,0.5997941461781011,0.02891711816986273,0.22844300621285826,0.11878756640785755,0.00033849721343166936,19
3814,Brexit Party/Reform UK,0.022733002582727355,0.35626314248027524,0.028384581513488053,0.45845898305822086,0.1325353275666356,0.0016249627986528938,19
3815,Liberal Democrat,0.021822749029541424,0.5971718634927458,0.026020583192110522,0.22935390891859178,0.12488598950876197,0.000744905858248635,19
3816,Conservative,0.022836174022552135,0.5036125585476556,0.030599483694404735,0.31016849267159824,0.13212680047910919,0.0006564905846801591,19
3817,Conservative,0.021578530779133454,0.6386391378012978,0.03353725700938805,0.17209203256791017,0.13219604331353407,0.0019569985287366367,19
3818,Labour,0.01998303107557181,0.3033650121431038,0.029538417531674854,0.5313356523249102,0.11494453453436669,0.0008333523903726551,19
3819,Labour,0.021668809278650527,0.4429979004846779,0.02933954375053117,0.37310510544994946,0.13183870208108542,0.0010499389551056192,19
3820,Liberal Democrat,0.019944937829485823,0.3429897599013058,0.0305938776455348,0.47730139376883113,0.1284077123015738,0.0007623185532687305,19
3821,Liberal Democrat,0.019496055865127267,0.16501763421298501,0.03193567610381033,0.6587639698083106,0.12417769212391228,0.0006089718858542217,19
3822,Conservative,0.025522522164323727,0.6267017849420802,0.03177494580204527,0.1850215492234908,0.13025206431527017,0.0007271335527897484,19
3823,Labour,0.018718676408163302,0.33700608864685766,0.026408661446893345,0.49334416527159336,0.12394580888846575,0.0005765993380267497,19
3824,Conservative,0.0274985467140087,0.41431180193544204,0.04159866801399429,0.33408289128965385,0.18104940326308389,0.001458688783817127,19
3825,Liberal Democrat,0.024237615202097027,0.6879246967863127,0.02913029616543142,0.13625583859185994,0.12214869763297748,0.00030285562132131583,19
3826,Liberal Democrat,0.020790815740523924,0.17558701001843438,0.03143438766000927,0.32728659184039477,0.1332131452676075,0.31168804947303,19
3827,Labour,0.024079794246307615,0.4628985901731481,0.02813353116134875,0.38574604265583795,0.09821139512377343,0.0009306466395840157,19
3828,Green Party,0.01763670270352578,0.18555537558415075,0.027861897872093134,0.1706346370606965,0.10048111039324052,0.4978302763862932,19
3829,Conservative,0.024712847346545556,0.7276371826798114,0.027948455476319495,0.10926698142169952,0.11009014681433774,0.00034438626128643836,19
3830,Labour,0.02154694218407857,0.28156514906958835,0.0342746651986734,0.5198269262848915,0.14227336341247032,0.0005129538502978248,19
3831,Labour,0.021631071633825372,0.2777789079520982,0.03909366279316626,0.5189316928453865,0.14147646747653173,0.0010881972989918655,19
3832,Conservative,0.02106513517422894,0.47540844887976,0.027374684173144946,0.3712966007187271,0.10417055838728646,0.0006845726668526385,19
3833,Green Party,0.022699181164349515,0.599006298412117,0.028309502632381432,0.23136682740838507,0.11759794086967809,0.0010202495130890124,19
3834,Labour,0.023557748279277823,0.4964408972062458,0.02676107015537771,0.34360277881536594,0.10864350319348351,0.0009940023502492637,19
3835,Conservative,0.02469686144795958,0.7059101771580487,0.02901042758990434,0.14301909569665647,0.09727433718097482,8.910092645594507e-05,19
3836,Labour,0.021619733503364203,0.27560282298350375,0.03659761393306736,0.5174170805203032,0.1470965557332513,0.0016661933265101172,19
3837,Brexit Party/Reform UK,0.022712914802340545,0.7685635915106988,0.025352068003199318,0.09353650573283255,0.08968999745998821,0.00014492249094066165,19
